Dir,File,Scan Type,Source,Chan,Feed,Time,Frequency,Bandwidth,Counts,Counts Err,Width,Width Err,Flux,Flux Err,Elevation,Azimuth,Source_temperature,Flux/Counts,Flux/Counts Err,Flux Integral/Counts,Flux Integral/Counts Err,Calculated Flux,Calculated Flux Err,RA,Dec,Fit RA,Fit Dec,RA err,Dec err,Skewness,Kurtosis
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration,2_Ra.fits,RA>,DummyCal,Feed0_LCP,0,57000.001346296296,6900.0,680.0,100.02324100216221,0.03524520362166027,0.041678578304262935,6.794519932219422e-05,0.9999999999999943,0.0,35.9414849939598,18.574940147714212,3.0007000318427526,0.009997676439802398,3.522882665406671e-06,3007.0363713274974,10.863843909149638,1.0003111364124064,0.00068775582875016,184.99999999999997,74.99999999999999,185.00001551347998,nan,1.551348000816688e-05,nan,0.03635328531879387,0.28090131327901613
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration,2_Ra.fits,RA>,DummyCal,Feed0_RCP,0,57000.001346296296,6900.0,680.0,79.98624317749865,0.025798811673447577,0.041707668712130136,6.223877895446581e-05,0.9999999999999943,0.0,35.9414849939598,18.574940147714212,2.99948680394721,0.012502149873208567,4.032451047567889e-06,3755.0719844144946,12.418267437474436,0.9998845081009415,0.0006581213630539105,184.99999999999997,74.99999999999999,185.00010877239856,nan,0.00010877239859041765,nan,-0.019239166792651176,-1.7809651493024723
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration,3_Dec.fits,Dec<,DummyCal,Feed0_LCP,0,57000.002247685195,6900.0,680.0,100.00735876347231,0.03577638678889959,0.04167141289719091,1.7825155333618787e-05,0.9999999999999943,0.0,36.01994041440564,18.611187129522545,3.0002236915080753,0.009999264177800128,3.577112197067933e-06,3008.548294940423,3.650113842171639,1.0002150461110402,0.000693037287630798,184.99999999999997,74.99999999999999,nan,74.9986715295845,nan,-0.0013284704154870042,0.08718409036786127,-1.5666416545329613
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration,3_Dec.fits,Dec<,DummyCal,Feed0_RCP,0,57000.002247685195,6900.0,680.0,80.00095645426569,0.026797796957955155,0.04168432874374804,1.669580913722181e-05,0.9999999999999943,0.0,36.01994041440564,18.611187129522545,3.000038507617388,0.012499850555807622,4.18705565590091e-06,3758.586872724776,4.269858931404835,1.000054169558244,0.0006706663422054201,184.99999999999997,74.99999999999999,nan,74.99870918978554,nan,-0.0012908102144422173,0.022067523672073867,1.8520943885790428
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration,3_Ra.fits,RA<,DummyCal,Feed0_LCP,0,57000.00194722222,6900.0,680.0,99.95911777944323,0.03314570027387822,0.04169720616862445,6.397130292488704e-05,0.9999999999999943,0.0,35.99491612314745,18.597504067050387,2.998776576904374,0.010004089894095144,3.317281829900307e-06,3006.2775108567166,10.221241765739551,0.9997125645551921,0.000666558365535044,184.99999999999997,74.99999999999999,184.9947747103048,nan,-0.005225289695175661,nan,-0.025959305030632037,-3.008078498674055
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration,3_Ra.fits,RA<,DummyCal,Feed0_RCP,0,57000.00194722222,6900.0,680.0,80.0066485557838,0.025698786591959545,0.04164316815247347,6.188346817165288e-05,0.9999999999999943,0.0,35.99491612314745,18.597504067050387,3.0002519420501264,0.012498961249486094,4.014768067028282e-06,3765.7526717024025,12.401718472991115,1.000129874110982,0.0006569534780597188,184.99999999999997,74.99999999999999,184.9948915963882,nan,-0.005108403611785661,nan,-0.06304764173487683,0.5013864253541014
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration,4_Dec.fits,Dec>,DummyCal,Feed0_LCP,0,57000.00284861112,6900.0,680.0,99.95198502552428,0.033549380055165876,0.041677808420252004,1.6727275777584733e-05,0.9999999999999943,0.0,36.07317934358275,18.63355070436916,2.9985623849254956,0.010004803803992776,3.3581620726372593e-06,3009.2912676112232,3.425625391337177,0.9997037845724022,0.0006705927420083118,184.99999999999997,74.99999999999999,nan,74.99999252929867,nan,-7.470701319789441e-06,-0.07351486416841438,-0.8962010698248633
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration,4_Dec.fits,Dec>,DummyCal,Feed0_RCP,0,57000.00284861112,6900.0,680.0,79.99335652425054,0.027256315669908892,0.04166747246971599,1.6975768141914228e-05,0.9999999999999943,0.0,36.07317934358275,18.63355070436916,2.999753539353218,0.012501038129295617,4.259506742292446e-06,3761.985887094537,4.347175410350754,0.9999494873554989,0.0006763628811794365,184.99999999999997,74.99999999999999,nan,74.99999517336263,nan,-4.826637351129648e-06,-0.14325516869222876,-0.8656373458666962
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration,4_Ra.fits,RA>,DummyCal,Feed0_LCP,0,57000.00254814816,6900.0,680.0,99.9524742178167,0.033746858334543425,0.04171811885562214,6.516789039285661e-05,0.9999999999999943,0.0,36.0482608412581,18.62035583988279,2.9985768484018136,0.01000475483799222,3.377895813302223e-06,3003.4638783819055,10.397480924863839,0.9996887598035048,0.0006725628032128414,184.99999999999997,74.99999999999999,185.0000556758475,nan,5.567584753407573e-05,nan,-0.07277512284338628,0.31204121450390376
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration,4_Ra.fits,RA>,DummyCal,Feed0_RCP,0,57000.00254814816,6900.0,680.0,80.01097671811834,0.027019535512429003,0.0416843207848904,6.512531228170013e-05,0.9999999999999943,0.0,36.0482608412581,18.62035583988279,3.0004143824737284,0.012498285123090444,4.220644123837252e-06,3758.117596995349,13.012064728944095,1.0001742782336933,0.0006734784965187775,184.99999999999997,74.99999999999999,184.99996646375956,nan,-3.353624040869363e-05,nan,-0.003863630724527788,-0.6614334537020565
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,0_Dec.fits,Dec>,DummyCal2,Feed0_LCP,0,57000.000444907404,6900.0,680.0,99.99010655111664,0.03249967677741123,0.041666138448642046,1.6192811399728555e-05,0.9999999999999943,0.0,35.85973550642452,18.5422546844312,2.999705834229095,0.010000989442778295,3.2506108409679145e-06,3009.8292615277564,3.3177159085990944,0.9999143980903803,0.0006661385360542628,184.99999999999997,74.99999999999999,nan,74.99999405704466,nan,-5.942955326077026e-06,-0.13236205165636528,0.27756542774515536
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,0_Dec.fits,Dec>,DummyCal2,Feed0_RCP,0,57000.000444907404,6900.0,680.0,79.99440803166486,0.02742978624695622,0.0416963603639982,1.7096250320067314e-05,0.9999999999999943,0.0,35.85973550642452,18.5422546844312,2.9997931102144992,0.012500873806130998,4.286503329915459e-06,3756.725584926795,4.36881607642561,1.0000014371475774,0.0006795149069378534,184.99999999999997,74.99999999999999,nan,74.99999590328616,nan,-4.096713823287246e-06,0.10478431634598356,-1.3692993665747366
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,0_Ra.fits,RA>,DummyCal2,Feed0_LCP,0,57000.00014444444,6900.0,680.0,100.00949985717229,0.0349171850127328,0.04167157107403396,6.731032779312391e-05,0.9999999999999943,0.0,35.83496303809156,18.528685005031566,3.0002878601228784,0.009999050104521429,3.491055179255764e-06,3008.461046073702,10.769250117387775,1.0000885215741708,0.000690373187935947,184.99999999999997,74.99999999999999,184.9999865452815,nan,-1.3454718470029547e-05,nan,-0.04720173119899014,-0.19610217199944913
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,0_Ra.fits,RA>,DummyCal2,Feed0_RCP,0,57000.00014444444,6900.0,680.0,79.98629015218175,0.026653541073786435,0.041665140563296045,6.423215651507365e-05,0.9999999999999943,0.0,35.83496303809156,18.528685005031566,2.9994885976651138,0.012502142530893687,4.166043566010017e-06,3762.7393881151525,12.855334441821489,0.9999044597586588,0.0006697784904684917,184.99999999999997,74.99999999999999,185.00002742293037,nan,2.7422930401144185e-05,nan,-0.046242177678874,-0.449952021169604
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,1_Dec.fits,Dec<,DummyCal2,Feed0_LCP,0,57000.00104583333,6900.0,680.0,100.0196287606242,0.033672157574263964,0.04167207000227837,1.677482577282701e-05,0.9999999999999943,0.0,35.913217157849644,18.565539557940106,3.000591405772496,0.009998037509150154,3.365894261087683e-06,3008.0843505323046,3.434458431771374,1.0002524012274094,0.0006779786227808085,184.99999999999997,74.99999999999999,nan,74.99865991456066,nan,-0.001340085439323957,0.0776465430420241,0.28027454543855335
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,1_Dec.fits,Dec<,DummyCal2,Feed0_RCP,0,57000.00104583333,6900.0,680.0,80.00426902665686,0.02860178806007154,0.041662955403094525,1.7809873135597174e-05,0.9999999999999943,0.0,35.913217157849644,18.565539557940106,3.0001627599262504,0.012499333000177795,4.468552462422047e-06,3762.2884323454487,4.561599155345326,1.0001149838570436,0.0006942039934817139,184.99999999999997,74.99999999999999,nan,74.99865417025347,nan,-0.001345829746512095,-0.14004223929430856,-1.5332527480770928
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,1_Ra.fits,RA<,DummyCal2,Feed0_LCP,0,57000.00074537037,6900.0,680.0,99.94243058478541,0.03331274163900649,0.04168833688584558,6.429005346766573e-05,0.9999999999999943,0.0,35.88826802809286,18.55166951942181,2.9982755852237277,0.010005760257668056,3.335113068745772e-06,3008.058996820449,10.28045602461199,0.9994604360898525,0.0006741142374426215,184.99999999999997,74.99999999999999,184.99486762634223,nan,-0.005132373657744438,nan,-0.13981456606719467,0.36944486561895395
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,1_Ra.fits,RA<,DummyCal2,Feed0_RCP,0,57000.00074537037,6900.0,680.0,80.01612598694618,0.02646088048519264,0.04165076989938607,6.372344326405425e-05,0.9999999999999943,0.0,35.88826802809286,18.55166951942181,3.0006074454101657,0.012497480822342415,4.132846252265938e-06,3763.9323422997372,12.761940221986611,1.0002677421438166,0.0006674923945656162,184.99999999999997,74.99999999999999,184.99473898110077,nan,-0.005261018899204828,nan,0.07508441239672375,-1.9699746299699603
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,2_Dec.fits,Dec>,DummyCal2,Feed0_LCP,0,57000.00164675926,6900.0,680.0,100.02385216301788,0.034393057654819606,0.04163803307265722,1.711856371036585e-05,0.9999999999999943,0.0,35.96633101719378,18.58832298139355,3.000718200426659,0.009997615352488167,3.4376656546723894e-06,3012.877045120535,3.5133300191891306,1.000337122342984,0.0006852170453728576,184.99999999999997,74.99999999999999,nan,74.99996086350183,nan,-3.9136498159564326e-05,-0.055397253149220345,0.3903440978326538
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,2_Dec.fits,Dec>,DummyCal2,Feed0_RCP,0,57000.00164675926,6900.0,680.0,80.00471989496553,0.026399506107809664,0.04166175005690053,1.6437520150895668e-05,0.9999999999999943,0.0,35.96633101719378,18.58832298139355,3.0001795066450634,0.012499262559919561,4.124436142354114e-06,3762.4849307811537,4.210478132834055,1.000110962357365,0.0006666724833026083,184.99999999999997,74.99999999999999,nan,75.00000832941659,nan,8.329416601782214e-06,-0.037767471256185764,0.24805849322192453
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,2_Ra.fits,RA>,DummyCal2,Feed0_LCP,0,57000.001346296296,6900.0,680.0,99.99286089894538,0.03299446890247536,0.04166707641494497,6.360708908649945e-05,0.9999999999999943,0.0,35.9414849939598,18.574940147714212,2.99978836185609,0.010000713961075809,3.2999180423964355e-06,3009.6108513480194,10.181749757890417,1.0000073114686368,0.0006711174901912389,184.99999999999997,74.99999999999999,185.00002723642666,nan,2.7236426689114523e-05,nan,0.08653838507204917,1.1993824653244127
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,2_Ra.fits,RA>,DummyCal2,Feed0_RCP,0,57000.001346296296,6900.0,680.0,80.05916420455262,0.027055030860895477,0.04164610853438723,6.510907903728159e-05,0.9999999999999943,0.0,35.9414849939598,18.574940147714212,3.002221614642767,0.012490762424711008,4.221102808583316e-06,3762.751099880025,13.036865798969338,1.000796072419624,0.0006750975990215701,184.99999999999997,74.99999999999999,185.00005701208332,nan,5.701208334585317e-05,nan,-0.18027210067625896,-1.010256531006457
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,3_Dec.fits,Dec<,DummyCal2,Feed0_LCP,0,57000.002247685195,6900.0,680.0,99.97599384186826,0.03289542411523243,0.04165951103615559,1.6390148038236052e-05,0.9999999999999943,0.0,36.01994041440564,18.611187129522545,2.9992825617311647,0.010002401192247126,3.291122365936232e-06,3011.2119820420785,3.3601978012845723,0.9999013525299242,0.0006700900574024385,184.99999999999997,74.99999999999999,nan,74.99864927753065,nan,-0.0013507224693398712,0.11976076933539721,-0.05852285447558936
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,3_Dec.fits,Dec<,DummyCal2,Feed0_RCP,0,57000.002247685195,6900.0,680.0,79.97405141867146,0.026469429161686514,0.041700168627356995,1.6503441645147544e-05,0.9999999999999943,0.0,36.01994041440564,18.611187129522545,2.9990295667517115,0.012504055781354667,4.13853259735034e-06,3756.9955142735994,4.217242460164642,0.9997178424164118,0.0006674142882662802,184.99999999999997,74.99999999999999,nan,74.99863651787994,nan,-0.0013634821200412262,0.028379328272155235,-0.8897619653444142
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,3_Ra.fits,RA<,DummyCal2,Feed0_LCP,0,57000.00194722222,6900.0,680.0,99.91707524692738,0.03406931334034917,0.041696269487507084,6.578005739806588e-05,0.9999999999999943,0.0,35.99491612314745,18.597504067050387,2.997514777822065,0.010008299357528942,3.412588748950139e-06,3007.677601736625,10.515373174792696,0.9992920881750929,0.0006816227789912466,184.99999999999997,74.99999999999999,184.9947374980944,nan,-0.005262501905576755,nan,0.031357411257816874,1.0834673876489962
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,3_Ra.fits,RA<,DummyCal2,Feed0_RCP,0,57000.00194722222,6900.0,680.0,79.95646629030288,0.025683103141768866,0.04171262608241397,6.199306992041854e-05,0.9999999999999943,0.0,35.99491612314745,18.597504067050387,2.9983702185913783,0.012506805845686484,4.017355936449139e-06,3755.5775964578183,12.369379079745993,0.9995025664588807,0.0006575122602113108,184.99999999999997,74.99999999999999,184.9949241892867,nan,-0.0050758107132651276,nan,-0.0908747935193508,-1.1733017664925043
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,4_Dec.fits,Dec>,DummyCal2,Feed0_LCP,0,57000.00284861112,6900.0,680.0,100.00727922274923,0.03317428478424881,0.04165929336682205,1.6523259012242614e-05,0.9999999999999943,0.0,36.07317934358275,18.63355070436916,3.00022125470626,0.009999272130708246,3.3169455651370207e-06,3010.301438809626,3.386515390279453,1.000256828298513,0.0006729999190631187,184.99999999999997,74.99999999999999,nan,75.00000135928353,nan,1.3592835443887452e-06,0.02636586396815325,0.3119915892306304
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,4_Dec.fits,Dec>,DummyCal2,Feed0_RCP,0,57000.00284861112,6900.0,680.0,79.99062788199923,0.026353891598676037,0.0416435274728214,1.640455217984435e-05,0.9999999999999943,0.0,36.07317934358275,18.63355070436916,2.9996512667211883,0.012501464565013502,4.118760543511077e-06,3766.4418855693525,4.208314350799492,0.9999153782177039,0.0006660365730841602,184.99999999999997,74.99999999999999,nan,75.00001303443558,nan,1.3034435596637195e-05,0.03909517284063947,-1.7118258880386774
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,4_Ra.fits,RA>,DummyCal2,Feed0_LCP,0,57000.00254814816,6900.0,680.0,100.02494415006213,0.03313035239017412,0.04164632262276813,6.381538979202457e-05,0.9999999999999943,0.0,36.0482608412581,18.62035583988279,3.000750983523962,0.009997506207049187,3.311383040270229e-06,3011.644880970088,10.227112168315143,1.0004135780459387,0.0006726141800132085,184.99999999999997,74.99999999999999,184.99997956283792,nan,-2.0437162049802282e-05,nan,0.03455268465276626,1.052630449423173
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/calibration2,4_Ra.fits,RA>,DummyCal2,Feed0_RCP,0,57000.00254814816,6900.0,680.0,80.01031868855888,0.02732672576791755,0.04165608460947104,6.581977551795507e-05,0.9999999999999943,0.0,36.0482608412581,18.62035583988279,3.000389671885466,0.01249838791284542,4.268699645664839e-06,3763.245081138563,13.177724538612653,1.0001660525593334,0.000678281802744723,184.99999999999997,74.99999999999999,184.99992612204247,nan,-7.387795750446458e-05,nan,0.00356332745498702,-0.5181829523280896
